face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/4123_face0.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.09437859 0.02365044 0.56954813 0.00155211 0.00482801 0.05385735
 0.2521853 ]",[0.45518368 0.03898405 0.0476457  0.45818654],[9.9999839e-01 1.5710118e-06],"[2.5913451e-07 1.8451750e-05 1.9419638e-02 7.2536105e-01 2.4801882e-01
 7.0972219e-03 8.2614883e-05 1.8661796e-06 4.3692804e-08]"
detected_faces/4409_face0.jpg,East Asian,Asian,Female,3-9,"[1.1982607e-01 6.8169487e-05 2.8746775e-01 3.3291450e-01 1.4950480e-01
 6.6238172e-02 4.3980520e-02]",[3.0260825e-01 2.0366223e-04 5.9722412e-01 9.9964015e-02],[0.02508592 0.9749141 ],"[2.3378232e-02 9.6647912e-01 9.4202906e-03 5.5979920e-04 1.3886797e-04
 2.0924917e-05 2.1280987e-06 5.6709530e-07 9.0477059e-08]"
detected_faces/6917_face0.jpg,Indian,Indian,Male,3-9,"[2.3758174e-04 4.2535076e-03 1.1920033e-01 2.7130935e-03 1.9277976e-01
 6.8053871e-01 2.7709021e-04]",[5.8386417e-04 2.9626878e-03 1.4658989e-01 8.4986353e-01],[0.9776118  0.02238824],"[7.9529556e-05 8.4434503e-01 1.5520687e-01 3.1326158e-04 4.7343718e-05
 7.6079509e-06 2.8226708e-07 8.1907999e-08 1.0814882e-08]"
detected_faces/3535_face0.jpg,Southeast Asian,Asian,Male,30-39,"[3.3271629e-03 6.6051120e-03 1.5472318e-01 7.2837301e-02 6.5373278e-01
 1.0859882e-01 1.7559691e-04]",[0.00121581 0.0060315  0.9158272  0.07692549],[9.993021e-01 6.979538e-04],"[6.8537685e-07 2.4260062e-05 7.3389634e-03 2.5870425e-01 5.5734587e-01
 1.6923702e-01 7.1995156e-03 1.4711013e-04 2.3013113e-06]"
detected_faces/6310_face0.jpg,Southeast Asian,Asian,Male,20-29,"[5.6933990e-04 6.6372581e-02 1.7998965e-02 1.7069745e-01 7.4175143e-01
 2.4435816e-03 1.6668695e-04]",[0.00154055 0.03990561 0.9240192  0.03453458],[9.9959749e-01 4.0249867e-04],"[1.2687454e-07 3.1286025e-05 4.4059843e-02 8.2452393e-01 1.2839699e-01
 2.9389712e-03 4.6286190e-05 2.3565469e-06 2.2229831e-07]"
detected_faces/105_face0.jpg,White,White,Female,30-39,"[6.8518984e-01 1.3083726e-03 1.1396238e-01 1.3624884e-05 2.7024096e-05
 1.1600723e-01 8.3491459e-02]",[8.1874543e-01 3.0025761e-03 5.4633809e-04 1.7770568e-01],[0.00274663 0.99725336],"[1.1623092e-06 1.0453035e-04 7.4440590e-03 2.6121020e-01 5.4824120e-01
 1.6965109e-01 1.2903955e-02 4.3372641e-04 1.0029833e-05]"
detected_faces/8627_face0.jpg,White,White,Female,20-29,"[0.8163177  0.00229814 0.14662044 0.00411073 0.0036901  0.0032771
 0.02368579]",[0.9767485  0.00107591 0.00956288 0.01261271],[7.058793e-06 9.999929e-01],"[4.7538819e-08 1.6066304e-05 1.6048618e-02 8.1393522e-01 1.6794468e-01
 2.0450451e-03 1.0165015e-05 1.4264509e-07 2.5102940e-09]"
detected_faces/1706_face0.jpg,White,White,Female,3-9,"[9.8591298e-01 2.3761902e-07 2.5918410e-04 1.2023190e-04 1.0554287e-05
 1.3897594e-05 1.3682827e-02]",[9.9957293e-01 2.1204926e-06 7.0475056e-05 3.5448751e-04],[0.4410423 0.5589577],"[8.3283521e-03 9.7117490e-01 1.9958386e-02 4.4190985e-04 6.5240398e-05
 2.9081146e-05 1.9301226e-06 1.5800988e-07 9.6708305e-08]"
detected_faces/934_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[6.7239225e-02 3.8258955e-04 6.4608258e-01 5.1393140e-02 9.4330259e-02
 8.7040283e-02 5.3531963e-02]",[0.21246488 0.00076415 0.7150653  0.07170571],[4.1379378e-04 9.9958616e-01],"[4.3297334e-08 5.3692696e-04 5.2418548e-01 4.6538687e-01 9.8080337e-03
 8.2424565e-05 1.5373401e-07 7.7660935e-09 2.5589339e-10]"
detected_faces/3703_face0.jpg,White,White,Male,20-29,"[0.72050774 0.00099819 0.15704875 0.03208223 0.01647617 0.00778085
 0.06510599]",[9.38292682e-01 7.57504604e-04 4.68073413e-02 1.41423745e-02],[9.999793e-01 2.066662e-05],"[5.4021859e-07 4.3872853e-05 2.1490952e-02 7.9316115e-01 1.8177645e-01
 3.5072113e-03 1.9178697e-05 6.8824914e-07 1.4568094e-08]"
detected_faces/3229_face0.jpg,Black,Indian,Female,20-29,"[7.4840621e-03 4.2434686e-01 2.8238598e-01 1.4792999e-05 4.2515373e-04
 2.8524143e-01 1.0177221e-04]",[2.9409388e-03 1.3414359e-01 2.7826603e-04 8.6263722e-01],[1.4376998e-05 9.9998564e-01],"[1.2740531e-09 4.3597993e-06 2.2761701e-02 9.1791576e-01 5.9016086e-02
 3.0147866e-04 6.0133908e-07 2.8024907e-09 1.1682340e-11]"
detected_faces/4315_face0.jpg,White,White,Male,30-39,"[9.6287996e-01 4.2008120e-05 4.1741678e-03 7.9884903e-06 2.4657633e-05
 1.6089152e-04 3.2710336e-02]",[9.9847877e-01 2.4263473e-04 1.4421917e-04 1.1344211e-03],[9.993204e-01 6.795878e-04],"[1.2750721e-07 5.2062173e-06 2.1607035e-03 3.6409390e-01 6.1656326e-01
 1.7128982e-02 4.7462589e-05 3.8180895e-07 1.4821177e-08]"
detected_faces/3473_face0.jpg,White,White,Female,10-19,"[0.48692834 0.00569574 0.46931368 0.00154866 0.00191001 0.00940767
 0.02519591]",[0.93226945 0.02326953 0.0023965  0.04206448],[0.11761281 0.88238716],"[1.0487483e-05 2.2134291e-02 5.3453231e-01 3.7463361e-01 6.6520929e-02
 2.1270304e-03 3.9808983e-05 1.4499018e-06 1.0299758e-07]"
detected_faces/6898_face0.jpg,Latino_Hispanic,White,Female,40-49,"[0.05866681 0.14418249 0.66083276 0.00230984 0.0089129  0.11348422
 0.011611  ]",[0.49918512 0.1693549  0.14068589 0.19077404],[0.00205573 0.9979443 ],"[3.4382508e-06 3.1309602e-05 8.0687832e-04 1.3723065e-02 1.7946449e-01
 5.1038724e-01 2.6287413e-01 3.2098319e-02 6.1116286e-04]"
detected_faces/3190_face0.jpg,Middle Eastern,White,Male,30-39,"[6.6573814e-02 8.8079198e-04 3.6161533e-01 1.4909627e-04 5.9209403e-04
 4.6641842e-02 5.2354699e-01]",[0.78557897 0.00560516 0.0011421  0.20767385],[9.999917e-01 8.281671e-06],"[6.8610497e-08 1.9050840e-06 1.4618940e-03 3.6186039e-01 6.1718756e-01
 1.9416278e-02 7.1287832e-05 6.0259691e-07 8.2557108e-09]"
detected_faces/6851_face0.jpg,Black,Asian,Male,60-69,"[0.12689885 0.5565769  0.07355805 0.01995574 0.01426858 0.04768682
 0.16105503]",[0.04869948 0.11979955 0.6863505  0.14515048],[9.9906051e-01 9.3942677e-04],"[1.3163760e-04 3.1603524e-04 7.8134396e-04 7.9634530e-04 4.3757553e-03
 5.1823091e-02 3.7012836e-01 5.2279699e-01 4.8850544e-02]"
detected_faces/3159_face0.jpg,East Asian,Asian,Male,3-9,"[1.5669136e-03 6.6576808e-06 4.2967254e-04 9.6959555e-01 2.8392544e-02
 6.9357361e-06 1.7217920e-06]",[5.4166438e-03 7.2000001e-04 9.9367458e-01 1.8874908e-04],[0.9932049  0.00679515],"[8.6418331e-05 9.2764556e-01 7.1758024e-02 4.7586515e-04 3.1903532e-05
 2.0319039e-06 1.6429560e-07 5.4666863e-08 9.5865449e-09]"
detected_faces/8885_face0.jpg,East Asian,Asian,Male,20-29,"[1.32554904e-01 8.76601043e-05 5.54387271e-03 7.65062153e-01
 9.20274854e-02 1.15357274e-04 4.60863858e-03]",[1.6882202e-02 7.1341869e-06 9.8307443e-01 3.6179903e-05],[9.999364e-01 6.361943e-05],"[1.11334394e-07 2.84590587e-05 4.45745289e-02 8.16992164e-01
 1.33472770e-01 4.76935972e-03 1.54462730e-04 7.90970535e-06
 2.32022003e-07]"
detected_faces/4586_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[7.96178281e-02 2.26187563e-04 5.42099535e-01 1.27526475e-02
 1.04282778e-02 2.88096756e-01 6.67787939e-02]",[2.0445552e-01 5.5134617e-04 1.3871309e-02 7.8112179e-01],[0.0037749 0.9962252],"[7.3409336e-07 6.8672523e-03 4.2496023e-01 5.3939825e-01 2.8009444e-02
 7.6124433e-04 2.7768353e-06 1.5479867e-07 6.4884791e-09]"
detected_faces/6583_face0.jpg,Middle Eastern,Indian,Male,30-39,"[2.0544233e-02 1.8027253e-01 7.9491444e-02 2.0437392e-04 1.1330678e-03
 1.1322945e-01 6.0512495e-01]",[0.00505167 0.10459193 0.00750145 0.88285494],[0.9988303  0.00116971],"[5.8588589e-06 1.5852658e-05 1.6928438e-04 2.2025451e-02 4.8029009e-01
 4.6768275e-01 2.9074803e-02 7.1582530e-04 2.0075293e-05]"
detected_faces/6060_face0.jpg,Southeast Asian,Asian,Male,20-29,"[0.01702893 0.00252389 0.03107608 0.3269689  0.61171585 0.00330888
 0.00737754]",[1.3586864e-03 1.2504555e-04 9.9787939e-01 6.3686376e-04],[9.9996483e-01 3.5172350e-05],"[5.4701593e-07 2.9757680e-04 1.5869862e-01 6.4298373e-01 1.7596501e-01
 2.0521780e-02 1.4531456e-03 7.5541459e-05 4.1150179e-06]"
detected_faces/796_face0.jpg,Black,Black,Male,3-9,"[1.8260696e-05 9.9952841e-01 3.0747560e-04 1.7858061e-06 1.8583169e-05
 1.0255185e-04 2.2844426e-05]",[1.1208875e-05 9.9965286e-01 2.1672093e-04 1.1925405e-04],[0.9389014  0.06109861],"[2.3843039e-02 8.7730116e-01 8.5270666e-02 1.0817376e-02 2.1798261e-03
 5.3673401e-04 4.6631671e-05 3.9974675e-06 5.5771505e-07]"
detected_faces/275_face0.jpg,Southeast Asian,Asian,Male,20-29,"[1.14273695e-04 6.02774999e-05 5.15143620e-03 4.57979947e-01
 5.36325097e-01 3.51370079e-04 1.76355261e-05]",[2.5871958e-04 1.1979300e-04 9.9925148e-01 3.7002121e-04],[9.9999774e-01 2.2084325e-06],"[3.4169048e-08 4.4092490e-06 7.6253144e-03 4.9554458e-01 4.7700661e-01
 1.9535011e-02 2.7798640e-04 5.9832819e-06 6.6997309e-08]"
detected_faces/8557_face0.jpg,Indian,Indian,Male,30-39,"[0.00540833 0.22673772 0.1824129  0.00062588 0.01023845 0.5734796
 0.00109707]",[0.00339651 0.16412625 0.0085581  0.8239191 ],[9.993748e-01 6.251817e-04],"[1.1859484e-05 1.3858882e-04 5.9434255e-03 2.1680874e-01 6.3940620e-01
 1.3136463e-01 6.2092724e-03 1.1348367e-04 3.8363137e-06]"
detected_faces/4854_face0.jpg,Indian,Indian,Female,40-49,"[4.1008254e-05 7.8393677e-03 6.5944646e-04 3.1328553e-05 1.3525805e-03
 9.8993945e-01 1.3681519e-04]",[8.6433160e-05 2.2933185e-03 9.0428581e-04 9.9671596e-01],[0.00682904 0.993171  ],"[2.2285294e-05 2.1111379e-04 1.1143468e-03 5.5041360e-03 8.1975542e-02
 3.9340085e-01 3.6950955e-01 1.3358852e-01 1.4673660e-02]"
detected_faces/1195_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[2.0074697e-01 3.4002647e-02 4.4916502e-01 1.8133425e-04 2.3849192e-03
 1.5984637e-01 1.5367280e-01]",[0.2351064  0.14483435 0.00224372 0.61781555],[9.9994534e-01 5.4694352e-05],"[5.4657374e-07 1.0057800e-05 3.6384207e-03 1.5618956e-01 5.5716705e-01
 2.6151514e-01 2.0703103e-02 7.3735561e-04 3.8729762e-05]"
detected_faces/1476_face0.jpg,Latino_Hispanic,White,Female,30-39,"[1.4670087e-01 1.6850490e-02 6.7594028e-01 3.7188033e-04 2.2444024e-03
 5.3598624e-02 1.0429355e-01]",[0.66855776 0.00269373 0.0031001  0.32564846],[0.00250494 0.99749506],"[4.3737265e-07 1.0515445e-04 1.8582292e-02 3.8000953e-01 5.2579963e-01
 7.2314933e-02 3.1096246e-03 7.7105033e-05 1.3214290e-06]"
detected_faces/4253_face0.jpg,Middle Eastern,White,Male,40-49,"[1.6507162e-03 4.0771676e-05 6.7230006e-04 9.0363432e-07 8.2122924e-06
 1.6496818e-03 9.9597740e-01]",[9.6760374e-01 1.1975142e-02 4.6269392e-04 1.9958388e-02],[9.9989152e-01 1.0851177e-04],"[3.09050956e-05 1.11216286e-04 1.03579345e-03 1.10408626e-02
 1.23386852e-01 6.01530015e-01 2.43936300e-01 1.68166757e-02
 2.11142772e-03]"
detected_faces/4779_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.00785879 0.01748456 0.915668   0.00309716 0.02812366 0.0208794
 0.00688838]",[0.1187175  0.09694045 0.4893908  0.29495132],[9.9968123e-01 3.1877472e-04],"[3.4112702e-06 5.2270610e-05 9.7106071e-03 5.4258311e-01 4.1841665e-01
 2.8585188e-02 6.2982639e-04 1.8535924e-05 3.2502874e-07]"
detected_faces/3645_face0.jpg,Black,Black,Female,10-19,"[9.7200961e-04 8.6357099e-01 4.0599875e-02 2.0905851e-05 5.5685081e-04
 9.4105959e-02 1.7338277e-04]",[1.0479750e-03 9.2365628e-01 2.9591893e-04 7.4999876e-02],[0.00249184 0.99750817],"[1.3838105e-05 1.0206234e-01 8.1622607e-01 7.6781005e-02 4.7761896e-03
 1.3691231e-04 3.4693189e-06 1.9887541e-07 1.1217429e-08]"
detected_faces/872_face0.jpg,Indian,Indian,Female,20-29,"[1.5231358e-03 2.3221722e-01 9.4647147e-02 3.0034053e-04 1.3334179e-02
 6.5624577e-01 1.7321478e-03]",[9.0812036e-04 8.0995008e-02 1.7187892e-03 9.1637802e-01],[1.7360877e-04 9.9982637e-01],"[3.4402543e-08 1.6619937e-05 1.9986277e-02 7.6479208e-01 2.0647483e-01
 8.6331414e-03 9.4819407e-05 2.1345450e-06 4.7547505e-08]"
detected_faces/1640_face0.jpg,Latino_Hispanic,Asian,Female,40-49,"[9.7412832e-02 7.9294556e-04 8.4629297e-01 7.4123563e-03 1.3402232e-02
 2.0205282e-02 1.4481425e-02]",[0.45497596 0.01593576 0.47479525 0.05429298],[2.0860365e-04 9.9979138e-01],"[1.2956943e-06 1.7009961e-05 6.1827968e-04 3.8271574e-03 1.2390989e-01
 6.3225234e-01 2.2917309e-01 1.0166345e-02 3.4627985e-05]"
detected_faces/8761_face0.jpg,Black,Black,Female,3-9,"[5.1960171e-07 9.9988306e-01 8.5739966e-06 8.4351728e-07 9.8046330e-06
 9.6948737e-05 1.6305938e-07]",[2.4988005e-06 9.9995279e-01 2.9959911e-05 1.4705382e-05],[0.10547929 0.89452076],"[9.8393252e-04 7.8407580e-01 1.9685410e-01 1.5184206e-02 2.5895035e-03
 2.7295193e-04 3.2180214e-05 5.5435025e-06 1.7901363e-06]"
detected_faces/1689_face0.jpg,White,White,Male,30-39,"[7.4973404e-01 1.3762299e-04 1.5140311e-02 4.5076129e-04 7.1832165e-04
 5.4218839e-03 2.2839709e-01]",[9.9889565e-01 6.2609470e-05 1.4129533e-04 9.0044475e-04],[0.99440527 0.00559475],"[1.1683325e-06 3.9284911e-05 1.2837809e-03 1.0357615e-01 7.5480574e-01
 1.3874210e-01 1.5287722e-03 2.1927397e-05 1.0624151e-06]"
detected_faces/8282_face0.jpg,White,White,Male,20-29,"[7.2215909e-01 4.9508468e-04 1.9241469e-01 8.8574883e-04 6.7213422e-04
 2.0428590e-04 8.3168983e-02]",[9.9491072e-01 2.3866000e-04 4.3133567e-03 5.3738616e-04],[9.9994475e-01 5.5271183e-05],"[7.61544698e-06 3.52142117e-04 1.20077774e-01 5.29931486e-01
 3.12518597e-01 3.63279395e-02 7.56094872e-04 2.77546260e-05
 4.82778489e-07]"
detected_faces/569_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.00992834 0.00086288 0.39871463 0.10166898 0.4365928  0.0508418
 0.00139054]",[0.04192616 0.00373048 0.889207   0.06513638],[0.5232984  0.47670162],"[6.9501321e-04 9.1148442e-01 8.6845584e-02 7.4996101e-04 1.7169976e-04
 4.6268877e-05 4.8516158e-06 1.8130884e-06 4.3059697e-07]"
detected_faces/6256_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[1.23346001e-01 5.98857179e-04 5.70526958e-01 2.51274119e-04
 3.76842986e-03 1.80013716e-01 1.21494815e-01]",[0.0528705 0.0071876 0.0077133 0.9322286],[0.01363291 0.9863671 ],"[5.5909535e-04 7.7709579e-01 2.1829614e-01 3.0798751e-03 8.2247617e-04
 1.3322046e-04 9.5135683e-06 3.1564323e-06 6.9023105e-07]"
detected_faces/2042_face0.jpg,White,White,Female,40-49,"[9.9995476e-01 1.8396225e-08 4.8589695e-06 7.6584953e-08 1.5147994e-07
 6.1132766e-07 3.9464772e-05]",[9.9997401e-01 7.7262678e-07 4.4328062e-06 2.0785445e-05],[0.00287993 0.9971201 ],"[9.7784380e-07 7.0438167e-05 5.1165111e-03 1.8876204e-01 3.5597759e-01
 3.8149589e-01 6.4258009e-02 3.7546561e-03 5.6388165e-04]"
detected_faces/10950_face0.jpg,White,White,Male,30-39,"[7.8519052e-01 2.2140435e-04 1.2112948e-02 4.1641056e-06 1.4760763e-05
 2.7712958e-03 1.9968496e-01]",[9.9618429e-01 2.3468996e-04 1.4146515e-05 3.5669091e-03],[9.999354e-01 6.466829e-05],"[2.1282167e-08 4.2840074e-07 2.0480812e-04 2.5522959e-01 7.1829933e-01
 2.6122669e-02 1.4171905e-04 1.3731446e-06 3.7253713e-08]"
detected_faces/7983_face0.jpg,Middle Eastern,Indian,Male,50-59,"[5.8775853e-02 1.3279263e-03 4.4163637e-02 2.1037482e-05 8.3099862e-05
 5.0922904e-02 8.4470552e-01]",[3.7716359e-02 1.7730862e-02 4.3647279e-04 9.4411635e-01],[9.9971783e-01 2.8216801e-04],"[1.8530269e-05 2.9258697e-05 5.3672522e-04 2.5657276e-03 2.6291169e-02
 1.4252202e-01 5.2531904e-01 2.6643592e-01 3.6281534e-02]"
detected_faces/2568_face0.jpg,Black,Black,Female,30-39,"[2.5501160e-05 9.9257487e-01 6.5779602e-03 1.1397771e-05 1.0631801e-04
 6.9535366e-04 8.5950751e-06]",[9.0927853e-05 9.5634353e-01 3.3680041e-04 4.3228723e-02],[4.7361231e-04 9.9952644e-01],"[6.4172383e-07 6.1605401e-06 1.0419111e-03 1.6969755e-01 6.0141820e-01
 2.1133591e-01 1.6201790e-02 2.9454002e-04 3.3787537e-06]"
detected_faces/9957_face0.jpg,White,White,Female,3-9,"[9.9964339e-01 1.7342019e-07 5.8956564e-05 5.6862256e-05 1.4713688e-05
 9.2588516e-07 2.2509754e-04]",[9.9967605e-01 7.6291726e-06 3.0100637e-04 1.5310803e-05],[0.49921495 0.500785  ],"[5.5730646e-03 6.5506428e-01 3.2431412e-01 1.0341201e-02 3.9675590e-03
 6.7027641e-04 5.7969137e-05 7.1013078e-06 4.5089782e-06]"
detected_faces/5454_face0.jpg,Indian,Indian,Female,20-29,"[0.09201686 0.05017439 0.205306   0.00293142 0.00702007 0.5843176
 0.05823366]",[0.12222104 0.04363476 0.00959256 0.8245516 ],[4.882201e-05 9.999512e-01],"[1.3191947e-06 1.4098771e-04 1.2354598e-02 5.6440300e-01 3.7377167e-01
 4.5718040e-02 3.4833672e-03 1.2431607e-04 2.7511451e-06]"
detected_faces/7451_face0.jpg,East Asian,Asian,Female,20-29,"[0.01719387 0.0006403  0.06386033 0.59898865 0.3151659  0.00196613
 0.00218481]",[3.3190180e-02 1.6652801e-04 9.6591330e-01 7.2996563e-04],[0.0044603  0.99553967],"[2.1385331e-06 1.6489188e-03 2.0814176e-01 7.5873756e-01 3.1032907e-02
 4.3322722e-04 3.1990151e-06 2.1447011e-07 1.3318066e-08]"
detected_faces/7498_face0.jpg,East Asian,Asian,Female,20-29,"[6.1387742e-05 7.3530216e-05 2.5549886e-04 7.4114555e-01 2.5842965e-01
 2.7043321e-05 7.3571205e-06]",[2.8714287e-05 2.6896643e-05 9.9994057e-01 3.8503176e-06],[0.00133305 0.99866694],"[6.3407933e-06 9.7142853e-04 3.6636069e-02 5.0536120e-01 3.8689324e-01
 6.5648764e-02 4.2203967e-03 2.5297771e-04 9.5470232e-06]"
detected_faces/2873_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.2214475  0.00095634 0.6320669  0.03905303 0.02429815 0.00736557
 0.07481249]",[0.7640629  0.00154273 0.21507531 0.01931912],[9.9937010e-01 6.2993116e-04],"[5.8186711e-06 2.8102486e-05 1.3440307e-03 3.6881696e-02 6.0632700e-01
 3.3652011e-01 1.8395307e-02 4.9174088e-04 6.1498158e-06]"
detected_faces/10161_face0.jpg,Southeast Asian,Asian,Male,40-49,"[1.1702944e-04 4.3610047e-04 3.9829030e-03 4.8242304e-01 5.1273334e-01
 2.9635002e-04 1.1161364e-05]",[1.7309730e-04 6.4241397e-04 9.9876451e-01 4.1992802e-04],[9.9998236e-01 1.7624065e-05],"[3.2625229e-07 1.3636643e-06 3.0793372e-04 1.4191373e-02 2.0244303e-01
 5.8544260e-01 1.9168971e-01 5.8565699e-03 6.7020461e-05]"
detected_faces/10482_face0.jpg,East Asian,Asian,Male,60-69,"[3.43306805e-04 5.81253480e-05 1.67247641e-03 9.09124255e-01
 8.85934830e-02 9.41590188e-05 1.14153045e-04]",[1.3115193e-04 4.5897218e-04 9.9892843e-01 4.8148335e-04],[0.9968712  0.00312879],"[3.4997578e-05 2.5157316e-05 5.2203035e-05 1.2502707e-04 1.7568941e-03
 2.3654578e-02 2.5989982e-01 6.2504864e-01 8.9402750e-02]"
detected_faces/9485_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[7.71910399e-02 1.07490523e-02 7.98156023e-01 2.98828265e-04
 3.55845084e-03 1.04676835e-01 5.36974845e-03]",[0.17397292 0.00649114 0.01319615 0.8063398 ],[0.00444646 0.99555355],"[9.7736972e-08 7.6181735e-05 1.2937494e-01 8.0489546e-01 6.4622633e-02
 1.0257043e-03 4.8642928e-06 1.0493900e-07 2.2207047e-09]"
detected_faces/5986_face0.jpg,East Asian,Asian,Female,20-29,"[5.9358077e-04 6.5947024e-05 3.6425809e-03 5.4541999e-01 4.4990972e-01
 2.8167284e-04 8.6523680e-05]",[4.3139950e-04 1.3044853e-04 9.9936759e-01 7.0549395e-05],[1.2640492e-04 9.9987358e-01],"[6.04508514e-08 1.30581620e-05 1.02263745e-02 4.99812603e-01
 4.54109401e-01 3.52486968e-02 5.68887684e-04 2.07237263e-05
 2.05093386e-07]"
detected_faces/9166_face0.jpg,Black,Black,Male,20-29,"[0.00448181 0.6603483  0.09627389 0.00980844 0.20417863 0.02133177
 0.00357723]",[0.01922068 0.9546977  0.01110651 0.01497505],[0.9928646  0.00713542],"[2.7018958e-05 5.2222800e-03 2.9707515e-01 4.9101576e-01 1.6996875e-01
 3.3037789e-02 3.3149607e-03 2.9511494e-04 4.3195138e-05]"
detected_faces/5348_face0.jpg,Middle Eastern,Indian,Male,40-49,"[7.7785266e-04 6.9341710e-04 2.5608034e-03 1.1673775e-06 2.9928524e-05
 1.0515980e-02 9.8542082e-01]",[0.04520326 0.02988294 0.0021451  0.9227687 ],[9.9955142e-01 4.4859914e-04],"[8.6192949e-06 1.4462775e-05 1.4603927e-04 2.2585043e-03 6.5264203e-02
 6.0017520e-01 2.9980564e-01 2.7978398e-02 4.3490217e-03]"
detected_faces/2797_face0.jpg,Indian,Black,Male,30-39,"[1.4917623e-01 5.8135405e-02 1.0992653e-01 2.2130063e-05 3.1516532e-04
 6.4107913e-01 4.1345444e-02]",[0.00463545 0.82583517 0.0017314  0.16779803],[9.9971944e-01 2.8052647e-04],"[9.8826695e-07 1.0692747e-05 8.7596505e-04 5.9102755e-02 4.8370796e-01
 4.1039667e-01 4.4890113e-02 9.6981431e-04 4.5058736e-05]"
detected_faces/2274_face0.jpg,Indian,Indian,Female,10-19,"[2.03206833e-03 1.66868225e-01 3.11468929e-01 1.00958685e-04
 2.29538884e-03 5.13114452e-01 4.12001181e-03]",[0.00127955 0.4435091  0.00102956 0.55418175],[0.3293999 0.6706001],"[3.60215677e-06 1.23458624e-01 8.70088398e-01 6.27988158e-03
 1.63471806e-04 6.01419606e-06 6.02184045e-08 5.44602852e-09
 4.55670363e-10]"
detected_faces/9399_face0.jpg,Latino_Hispanic,White,Male,20-29,"[0.03383023 0.00054352 0.5371959  0.00067131 0.00361614 0.11568998
 0.30845287]",[0.87576354 0.00156231 0.01714017 0.10553396],[9.9983048e-01 1.6952428e-04],"[3.1043189e-07 2.8905828e-05 6.2363795e-03 6.3114166e-01 3.5569566e-01
 6.8777404e-03 1.9134768e-05 2.6728790e-07 6.2579439e-09]"
detected_faces/10357_face0.jpg,Middle Eastern,White,Male,40-49,"[3.5148004e-01 1.3010728e-04 1.9284226e-02 4.4404351e-06 1.5023590e-05
 7.1569723e-03 6.2192923e-01]",[9.9642915e-01 8.7153596e-05 5.5123121e-05 3.4286010e-03],[9.9975044e-01 2.4953435e-04],"[2.3767534e-06 8.1426633e-06 2.0897487e-04 1.3695707e-02 4.5092916e-01
 5.1560873e-01 1.9291105e-02 2.5102857e-04 4.6331716e-06]"
detected_faces/7667_face0.jpg,Middle Eastern,White,Male,30-39,"[3.3741596e-01 4.3840888e-03 2.6299965e-02 4.7449241e-05 2.6738032e-04
 3.3946391e-02 5.9763879e-01]",[9.6535051e-01 7.1822624e-03 3.0530087e-04 2.7161872e-02],[9.9944806e-01 5.5196893e-04],"[3.1480141e-07 1.1371713e-05 1.3129503e-03 2.0073393e-01 7.3249507e-01
 6.3966937e-02 1.4340542e-03 4.3490560e-05 1.9729355e-06]"
detected_faces/7384_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.8390658e-05 1.4265810e-04 2.7816882e-03 5.4924399e-02 9.3418992e-01
 7.9407031e-03 2.2514607e-06]",[5.8786263e-05 4.4446645e-04 9.2338192e-01 7.6114774e-02],[0.98617727 0.01382271],"[5.7207939e-04 8.2401359e-01 1.7220660e-01 2.9470087e-03 2.3522870e-04
 2.4634328e-05 7.1171678e-07 1.9584105e-07 2.3790275e-08]"
detected_faces/5809_face0.jpg,White,White,Male,20-29,"[9.9977285e-01 1.1150330e-06 7.3979900e-05 1.5310583e-06 1.9212973e-06
 1.1368906e-05 1.3723614e-04]",[9.9981129e-01 5.5738161e-05 4.5789024e-05 8.7217108e-05],[9.9998844e-01 1.1571880e-05],"[8.3003124e-07 1.9590196e-05 3.6364950e-03 6.2964994e-01 3.6242196e-01
 4.2516887e-03 1.9335392e-05 1.1953503e-07 1.0029317e-08]"
detected_faces/86_face0.jpg,Black,Black,Male,10-19,"[1.2660192e-03 8.8059545e-01 2.0243023e-02 3.3292832e-05 6.1385683e-04
 4.7680289e-02 4.9568016e-02]",[0.00328688 0.5420667  0.00427677 0.45036963],[0.99780756 0.0021925 ],"[1.4053502e-06 1.0309530e-02 8.3406842e-01 1.4904259e-01 6.3901716e-03
 1.8571882e-04 1.9817621e-06 1.3694144e-07 5.5851195e-09]"
detected_faces/9020_face0.jpg,Black,Black,Male,20-29,"[1.3144635e-05 9.9776858e-01 1.5211779e-04 4.5632399e-07 1.1279145e-05
 2.0482519e-03 6.0943858e-06]",[2.1574318e-05 9.9758363e-01 5.4135402e-05 2.3406716e-03],[0.99877965 0.00122033],"[6.76601132e-07 1.24061902e-04 2.68210210e-02 7.00319052e-01
 2.61529893e-01 1.10482285e-02 1.54028661e-04 2.81779808e-06
 2.32855527e-07]"
